"balneario_id","balneario_nombre","municipio","lat","lon","fecha_muestreo","hora_muestreo","e_coli","coliformes_termotolerantes","temperatura_agua","ph","lluvias_previas","altura_rio","temporada","registro_valido","flag_fecha_na","flag_ecoli_na","flag_colif_na","flag_ecoli_negativo","flag_colif_negativo","flag_ecoli_extremo","flag_colif_extremo","flag_ph_fuera_rango","flag_temp_fuera_rango"
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-10,"10:00",174.946655820771,444.291383341386,17.5910266780828,7.81331219686492,"SI",329.501729282304,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-12,"10:00",172.264824081849,609.223031665906,24.2855903406758,7.18470236135591,"NO",276.37356198079,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-14,"10:00",177.74303001404,239.235769271026,21.2691550543862,7.83896529693057,"SI",215.001787573955,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-16,"10:00",31.1165400852932,449.817106991508,22.809029822254,7.06656584267605,"NO",227.834539897076,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-18,"10:00",271.341855028655,534.201474743582,17.3232174371326,7.44199436956615,"NO",188.341067432617,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-20,"10:00",186.807706374517,419.306504250498,20.3932359799111,7.2896964957001,"NO",131.84204228291,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-22,"10:00",402.049119383216,520.931888167145,23.6873559195205,8.49162779819202,"SI",292.916830355576,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-24,"10:00",329.595594941508,436.223842653198,21.4650216297402,7.56818102670901,"NO",325.38296959111,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-26,"10:00",104.64704348672,823.668787176685,21.654592041392,6.71738437231363,"SI",251.375911191585,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-28,"10:00",259.839542100584,642.837720297723,21.7838155836809,6.95844753233469,"NO",200.410420709778,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-30,"10:00",190.622901576685,1093.17307396665,25.6327294207789,7.34809411384883,"NO",241.634967214897,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-02-01,"10:00",338.828116863451,340.984479088158,20.1553092976009,6.43959974132816,"NO",243.467203013675,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-02-03,"10:00",255.307041549867,662.873182935983,24.0283793749441,6.4782360220147,"NO",215.223888801372,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
